frame,time_epoch,rat,meas_id,pci,rsrp_dbm,rsrq_db,sinr_db,comment,lat,lon
,1789050600.400,lte,,212,-84.0,-8.0,15.0,android-api age_ms=500 src=request,38.8895000,-77.0353000
,1789050602.400,lte,,212,-83.0,-8.0,16.0,android-api age_ms=500 src=request,38.8895011,-77.0353323
,1789050604.400,lte,,212,-84.0,-8.0,15.0,android-api age_ms=500 src=request,38.8895021,-77.0353646
,1789050606.400,lte,,212,-85.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895032,-77.0353969
,1789050608.400,lte,,212,-85.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895042,-77.0354293
,1789050608.400,nr,,393,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895042,-77.0354293
,1789050610.400,lte,,212,-85.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895052,-77.0354616
,1789050610.400,nr,,393,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895052,-77.0354616
,1789050612.400,lte,,212,-86.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895062,-77.0354939
,1789050612.400,nr,,393,-91.0,-10.0,11.0,android-api age_ms=500 src=request,38.8895062,-77.0354939
,1789050614.400,lte,,212,-87.0,-9.0,14.0,android-api age_ms=500 src=request,38.8895071,-77.0355262
,1789050614.400,nr,,393,-92.0,-10.0,11.0,android-api age_ms=500 src=request,38.8895071,-77.0355262
,1789050616.400,lte,,212,-88.0,-9.0,13.0,android-api age_ms=500 src=request,38.8895081,-77.0355585
,1789050616.400,nr,,393,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895081,-77.0355585
,1789050618.400,lte,,212,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895089,-77.0355908
,1789050618.400,nr,,393,-97.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895089,-77.0355908
,1789050620.400,lte,,212,-91.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895098,-77.0356232
,1789050620.400,nr,,393,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895098,-77.0356232
,1789050622.400,lte,,212,-91.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895106,-77.0356555
,1789050622.400,nr,,393,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895106,-77.0356555
,1789050624.400,lte,,212,-91.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895113,-77.0356878
,1789050624.400,nr,,393,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895113,-77.0356878
,1789050626.400,lte,,212,-92.0,-9.0,11.0,android-api age_ms=500 src=request,38.8895120,-77.0357201
,1789050626.400,nr,,393,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895120,-77.0357201
,1789050628.400,lte,,212,-93.0,-9.0,10.0,android-api age_ms=500 src=request,38.8895126,-77.0357524
,1789050628.400,nr,,393,-100.0,-10.0,7.0,android-api age_ms=500 src=request,38.8895126,-77.0357524
,1789050630.400,lte,,212,-93.0,-9.0,10.0,android-api age_ms=500 src=request,38.8895132,-77.0357847
,1789050630.400,nr,,393,-100.0,-10.0,7.0,android-api age_ms=500 src=request,38.8895132,-77.0357847
,1789050632.400,lte,,212,-93.0,-9.0,10.0,android-api age_ms=500 src=request,38.8895137,-77.0358170
,1789050632.400,nr,,393,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895137,-77.0358170
,1789050634.400,lte,,212,-92.0,-9.0,11.0,android-api age_ms=500 src=request,38.8895142,-77.0358494
