time_utc,lat,lon,accuracy_m,altitude_m,speed_mps,provider,source
2026-09-10T14:30:00.000+00:00,38.8895000,-77.0353000,4.9,18.0,1.40,gps,android
2026-09-10T14:30:01.000+00:00,38.8895005,-77.0353162,5.0,18.0,1.42,gps,android
2026-09-10T14:30:02.000+00:00,38.8895011,-77.0353323,5.1,18.0,1.44,gps,android
2026-09-10T14:30:03.000+00:00,38.8895016,-77.0353485,5.2,18.0,1.46,gps,android
2026-09-10T14:30:04.000+00:00,38.8895021,-77.0353646,5.2,18.1,1.48,gps,android
2026-09-10T14:30:05.000+00:00,38.8895026,-77.0353808,5.3,18.1,1.50,gps,android
2026-09-10T14:30:06.000+00:00,38.8895032,-77.0353969,5.4,18.1,1.51,gps,android
2026-09-10T14:30:07.000+00:00,38.8895037,-77.0354131,5.5,18.1,1.53,gps,android
2026-09-10T14:30:08.000+00:00,38.8895042,-77.0354293,5.5,18.1,1.54,gps,android
2026-09-10T14:30:09.000+00:00,38.8895047,-77.0354454,5.6,18.1,1.54,gps,android
2026-09-10T14:30:10.000+00:00,38.8895052,-77.0354616,5.7,18.1,1.55,gps,android
2026-09-10T14:30:11.000+00:00,38.8895057,-77.0354777,5.7,18.1,1.55,gps,android
2026-09-10T14:30:12.000+00:00,38.8895062,-77.0354939,4.2,18.2,1.12,gps,android
2026-09-10T14:30:13.000+00:00,38.8895067,-77.0355100,5.8,18.2,1.54,gps,android
2026-09-10T14:30:14.000+00:00,38.8895071,-77.0355262,5.9,18.2,1.54,gps,android
2026-09-10T14:30:15.000+00:00,38.8895076,-77.0355424,5.9,18.2,1.53,gps,android
2026-09-10T14:30:16.000+00:00,38.8895081,-77.0355585,5.9,18.2,1.51,gps,android
2026-09-10T14:30:17.000+00:00,38.8895085,-77.0355747,6.0,18.2,1.50,gps,android
2026-09-10T14:30:18.000+00:00,38.8895089,-77.0355908,6.0,18.2,1.48,gps,android
2026-09-10T14:30:19.000+00:00,38.8895094,-77.0356070,6.0,18.2,1.46,gps,android
2026-09-10T14:30:20.000+00:00,38.8895098,-77.0356232,6.0,18.2,1.44,gps,android
2026-09-10T14:30:21.000+00:00,38.8895102,-77.0356393,6.0,18.3,1.42,gps,android
2026-09-10T14:30:22.000+00:00,38.8895106,-77.0356555,6.0,18.3,1.40,gps,android
2026-09-10T14:30:23.000+00:00,38.8895109,-77.0356716,6.0,18.3,1.38,gps,android
2026-09-10T14:30:24.000+00:00,38.8895113,-77.0356878,6.0,18.3,1.36,gps,android
2026-09-10T14:30:25.000+00:00,38.8895116,-77.0357039,5.9,18.3,1.34,gps,android
2026-09-10T14:30:26.000+00:00,38.8895120,-77.0357201,5.9,18.3,1.32,gps,android
2026-09-10T14:30:27.000+00:00,38.8895123,-77.0357363,5.9,18.3,1.30,gps,android
2026-09-10T14:30:28.000+00:00,38.8895126,-77.0357524,5.8,18.3,1.29,gps,android
2026-09-10T14:30:29.000+00:00,38.8895129,-77.0357686,5.8,18.3,1.27,gps,android
2026-09-10T14:30:30.000+00:00,38.8895132,-77.0357847,5.7,18.3,1.26,gps,android
2026-09-10T14:30:31.000+00:00,38.8895135,-77.0358009,5.7,18.3,1.26,gps,android
2026-09-10T14:30:32.000+00:00,38.8895137,-77.0358170,5.6,18.3,1.25,gps,android
2026-09-10T14:30:33.000+00:00,38.8895139,-77.0358332,5.5,18.3,1.25,gps,android
2026-09-10T14:30:34.000+00:00,38.8895142,-77.0358494,5.5,18.4,1.25,gps,android
2026-09-10T14:30:35.000+00:00,38.8895144,-77.0358655,5.4,18.4,1.26,gps,android
2026-09-10T14:30:36.000+00:00,38.8895146,-77.0358817,5.3,18.4,1.26,gps,android
2026-09-10T14:30:37.000+00:00,38.8895147,-77.0358978,5.2,18.4,1.27,gps,android
2026-09-10T14:30:38.000+00:00,38.8895149,-77.0359140,5.1,18.4,1.29,gps,android
2026-09-10T14:30:39.000+00:00,38.8895150,-77.0359301,5.1,18.4,1.30,gps,android
2026-09-10T14:30:40.000+00:00,38.8895152,-77.0359463,5.0,18.4,1.32,gps,android
2026-09-10T14:30:41.000+00:00,38.8895153,-77.0359625,4.9,18.4,1.34,gps,android
2026-09-10T14:30:42.000+00:00,38.8895154,-77.0359786,4.8,18.4,1.36,gps,android
2026-09-10T14:30:43.000+00:00,38.8895155,-77.0359948,4.7,18.4,1.38,gps,android
2026-09-10T14:30:44.000+00:00,38.8895155,-77.0360109,4.6,18.4,1.40,gps,android
2026-09-10T14:30:45.000+00:00,38.8895156,-77.0360271,4.6,18.4,1.42,gps,android
2026-09-10T14:30:46.000+00:00,38.8895156,-77.0360432,4.5,18.4,1.44,gps,android
2026-09-10T14:30:47.000+00:00,38.8895156,-77.0360594,4.4,18.4,1.46,gps,android
2026-09-10T14:30:48.000+00:00,38.8895157,-77.0360756,4.3,18.4,1.48,gps,android
2026-09-10T14:30:49.000+00:00,38.8895157,-77.0360917,4.3,18.4,1.50,gps,android
2026-09-10T14:30:50.000+00:00,38.8895156,-77.0361079,4.2,18.4,1.51,gps,android
2026-09-10T14:30:51.000+00:00,38.8895156,-77.0361240,4.1,18.4,1.53,gps,android
2026-09-10T14:30:52.000+00:00,38.8895156,-77.0361402,4.1,18.4,1.54,gps,android
2026-09-10T14:30:53.000+00:00,38.8895155,-77.0361563,4.0,18.4,1.54,gps,android
2026-09-10T14:30:54.000+00:00,38.8895155,-77.0361725,4.0,18.4,1.55,gps,android
2026-09-10T14:30:55.000+00:00,38.8895154,-77.0361887,3.9,18.4,1.55,gps,android
2026-09-10T14:30:56.000+00:00,38.8895153,-77.0362048,3.9,18.4,1.55,gps,android
2026-09-10T14:30:57.000+00:00,38.8895152,-77.0362210,3.9,18.4,1.54,gps,android
2026-09-10T14:30:58.000+00:00,38.8895151,-77.0362371,3.8,18.4,1.54,gps,android
2026-09-10T14:30:59.000+00:00,38.8895150,-77.0362533,3.8,18.4,1.53,gps,android
2026-09-10T14:31:00.000+00:00,38.8895149,-77.0362695,3.8,18.4,1.51,gps,android
2026-09-10T14:31:01.000+00:00,38.8895148,-77.0362856,3.8,18.4,1.50,gps,android
2026-09-10T14:31:02.000+00:00,38.8895146,-77.0363018,3.8,18.4,1.48,gps,android
2026-09-10T14:31:03.000+00:00,38.8895145,-77.0363179,3.8,18.4,1.46,gps,android
2026-09-10T14:31:04.000+00:00,38.8895143,-77.0363341,3.8,18.4,1.44,gps,android
